user_id,item_id,behavior_type,user_geohash,item_category,time
32219902,171224575,1,,13230,2014-12-13 14
32219902,128738319,1,,4537,2014-11-22 16
32219902,214196259,1,,13334,2014-12-03 13
32219902,361128235,1,,13230,2014-11-20 21
32219902,84849306,1,,3535,2014-11-29 00
32219902,113566873,1,,5399,2014-12-09 22
32219902,271682143,1,,5399,2014-12-01 20
32219902,121762863,1,,12923,2014-12-13 07
32219902,224472419,1,,9638,2014-12-06 22
32219902,103295946,1,,6513,2014-12-10 11
32219902,322428510,1,,2953,2014-12-13 08
32219902,5287701,1,,2953,2014-12-01 22
32219902,5287701,1,,2953,2014-12-01 22
32219902,73187999,1,,5232,2014-11-28 21
32219902,148920922,1,,12863,2014-12-06 21
32219902,54454994,1,,12680,2014-11-30 00
32219902,285744168,1,,12863,2014-11-30 13
32219902,54454994,1,,12680,2014-11-30 00
32219902,54454994,1,,12680,2014-11-30 00
32219902,280616414,3,,12863,2014-12-06 21
32219902,28980727,1,,11335,2014-12-07 16
32219902,42028952,1,,10540,2014-11-27 15
32219902,391424330,1,,12863,2014-11-30 13
32219902,258897513,1,,10540,2014-11-29 12
32219902,394204873,1,,12863,2014-12-06 21
32219902,140404093,1,,12863,2014-12-06 21
32219902,209925591,1,,12680,2014-11-29 23
32219902,192969522,1,,5867,2014-11-30 13
32219902,224472419,1,,9638,2014-12-06 22
32219902,80987932,1,,12863,2014-12-06 21
32219902,93339259,1,,6037,2014-12-03 16
32219902,153911461,1,,1083,2014-11-19 19
32219902,153911461,1,,1083,2014-11-19 19
32219902,322120567,3,,446,2014-12-03 12
32219902,117016666,1,,12842,2014-11-29 00
32219902,98366926,1,,1083,2014-11-19 20
32219902,170261161,1,,1083,2014-11-19 20
32219902,222205826,1,,4203,2014-12-02 19
32219902,376350302,1,,5867,2014-11-30 13
32219902,222205826,1,,4203,2014-12-05 22
32219902,317520410,1,,13230,2014-12-06 11
32219902,192969522,1,,5867,2014-11-30 13
32219902,63552568,1,,4254,2014-12-02 11
32219902,187507086,4,,13985,2014-11-20 16
32219902,330637692,1,,9397,2014-12-16 23
32219902,151436875,4,,9397,2014-12-16 23
32219902,155322761,1,,4962,2014-12-17 20
32219902,139322842,1,,1508,2014-12-08 19
32219902,15662572,1,,1508,2014-12-08 14
32219902,282829592,1,,5027,2014-11-24 11
32219902,330637692,4,,9397,2014-12-16 23
32219902,198931857,1,,11824,2014-11-28 16
32219902,316180639,1,,14079,2014-12-11 14
32219902,115263535,1,,5027,2014-12-06 11
32219902,322120567,1,,446,2014-12-03 19
32219902,289714116,1,,11824,2014-11-28 16
32219902,316374895,1,,5027,2014-12-12 18
32219902,205977947,1,,5027,2014-12-06 11
32219902,322474217,1,,6295,2014-12-13 08
32219902,320953236,1,,5027,2014-12-12 18
32219902,321108977,1,,5027,2014-11-26 21
32219902,321108977,1,,5027,2014-11-26 21
32219902,8217400,1,,8133,2014-12-04 13
32219902,17506866,1,,9397,2014-12-16 23
32219902,277583121,1,,14079,2014-12-02 22
32219902,38526258,1,,8133,2014-11-25 13
32219902,148512120,1,,5623,2014-11-26 11
32219902,140729496,1,,5263,2014-11-27 07
32219902,195555564,1,,5894,2014-11-30 12
32219902,387739375,1,,13230,2014-12-18 21
32219902,174712375,1,,5263,2014-11-27 07
32219902,51860602,1,,5263,2014-11-27 07
32219902,105198976,1,,437,2014-12-14 14
32219902,396923822,1,,13230,2014-12-06 11
32219902,118292951,1,,13230,2014-11-21 11
32219902,159459185,1,,13230,2014-12-02 09
32219902,354453950,1,,13230,2014-11-20 21
32219902,78852031,4,,7148,2014-12-02 22
32219902,78852031,4,,7148,2014-12-02 22
32219902,78852031,4,,7148,2014-12-02 22
32219902,78852031,3,,7148,2014-12-02 22
32219902,137416779,1,,5395,2014-12-06 15
32219902,340951046,1,,5395,2014-12-13 08
32219902,241038914,1,,5395,2014-12-08 21
32219902,31563669,1,,14079,2014-12-02 22
32219902,335996294,1,,5263,2014-11-27 07
32219902,310855900,1,,1441,2014-12-18 16
32219902,121280618,1,,5395,2014-12-06 15
32219902,186646545,1,,5395,2014-12-04 13
32219902,18026689,1,,5395,2014-12-04 11
32219902,187738071,1,,14079,2014-12-02 22
32219902,18026689,1,,5395,2014-12-04 10
32219902,266807722,1,,14079,2014-12-05 14
32219902,218340295,1,,5395,2014-12-14 14
32219902,124159216,1,,5395,2014-12-04 11
32219902,17607309,1,,5894,2014-11-29 12
32219902,11717048,1,,14079,2014-12-02 22
32219902,321730092,1,,12855,2014-11-25 13
32219902,30668702,1,,5399,2014-11-30 19
32219902,168299579,1,,1441,2014-11-29 00
32219902,30668702,1,,5399,2014-11-30 19
32219902,338382348,1,,13230,2014-11-20 21
32219902,285079221,1,,13230,2014-12-13 14
32219902,403987534,1,,13230,2014-11-29 12
32219902,286449914,1,,13230,2014-11-30 12
32219902,108165584,1,,5894,2014-11-25 11
32219902,342236929,1,,6541,2014-11-20 16
32219902,355607109,1,,5894,2014-12-07 09
32219902,143110183,1,,1797,2014-12-02 21
32219902,399420175,1,,4296,2014-12-08 19
32219902,318154256,1,,5894,2014-12-15 09
32219902,394617573,1,,5263,2014-11-27 07
32219902,289168432,1,,5894,2014-12-05 14
32219902,232095776,1,,5503,2014-11-28 21
32219902,305473179,1,,4296,2014-12-08 19
32219902,299272894,1,,5894,2014-11-28 20
32219902,285768638,1,,5263,2014-11-27 07
32219902,305473179,1,,4296,2014-12-08 19
32219902,337057290,1,,5653,2014-12-04 13
32219902,269744815,1,,9835,2014-12-12 23
32219902,281981427,1,,5263,2014-11-27 07
32219902,364962270,1,,5908,2014-12-16 12
32219902,148338192,1,,5908,2014-12-17 20
32219902,212706501,1,,5908,2014-12-16 12
32219902,292862854,3,,429,2014-12-02 22
32219902,163254617,1,,429,2014-12-02 22
32219902,240164168,1,,5395,2014-12-03 17
32219902,364962270,1,,5908,2014-12-16 12
32219902,340142278,1,,5395,2014-12-05 21
32219902,271046351,1,,5395,2014-12-04 11
32219902,216863358,1,,5395,2014-12-05 21
32219902,5634704,1,,3786,2014-11-30 13
32219902,277601773,1,,3786,2014-11-30 14
32219902,315817278,1,,5395,2014-12-04 11
32219902,380366812,3,,3786,2014-11-30 14
32219902,177943655,1,,3786,2014-11-30 14
32219902,399527668,1,,3786,2014-11-30 14
32219902,261706417,1,,3786,2014-11-30 14
86164487,283721371,1,94lhmwh,5894,2014-11-29 13
32219902,136956946,1,,3786,2014-11-30 14
86164487,261711568,1,94lhj3g,11406,2014-12-12 21
32219902,182162256,1,,5017,2014-12-12 17
86164487,225447917,1,94lhjca,9220,2014-12-16 08
32219902,182162256,1,,5017,2014-12-07 16
86164487,261711568,1,94lhmw5,11406,2014-12-12 21
32219902,201712083,1,,5395,2014-12-12 18
86164487,393729728,1,94lhm5t,7606,2014-12-04 18
32219902,262298131,1,,7708,2014-12-08 21
86164487,375010076,1,94lhm5v,8291,2014-12-06 18
32219902,165451985,1,,10567,2014-12-08 15
86164487,157657376,1,94lhj3o,7440,2014-12-12 21
32219902,298939306,1,,6550,2014-11-25 11
86164487,204983347,1,94lhj3g,7768,2014-12-04 18
32219902,154116924,1,,686,2014-11-27 15
86164487,101791070,1,94lhjvf,7822,2014-12-11 18
32219902,210405440,1,,2204,2014-12-03 19
86164487,322672784,1,94lhjvb,675,2014-12-08 17
32219902,260523663,1,,1863,2014-11-26 11
86164487,374791995,1,94lhmr4,9179,2014-12-10 19
32219902,6966285,1,,10567,2014-12-08 18
86164487,399373743,1,94lhmrt,2929,2014-12-12 21
32219902,6966285,1,,10567,2014-12-08 14
86164487,369271636,1,94lhj3j,9220,2014-12-18 20
32219902,79470463,1,,12972,2014-12-02 18
86164487,78058248,1,94lhmw9,675,2014-12-08 17
32219902,17332112,1,,10567,2014-12-08 21
86164487,215167600,1,94lhmw6,675,2014-12-08 17
32219902,292830712,1,,3156,2014-11-18 17
86164487,399373743,1,94lhmrv,2929,2014-12-12 21
32219902,198073326,1,,3156,2014-11-25 13
86164487,54352562,1,94lhmr6,9220,2014-12-16 08
32219902,227660034,1,,3156,2014-11-25 11
86164487,349137417,1,94lhmr7,8996,2014-12-16 11
32219902,369993203,1,,3156,2014-12-13 08
86164487,369271636,1,94lhmr6,9220,2014-12-11 19
32219902,227660034,1,,3156,2014-11-25 11
86164487,369271636,1,94lhjcd,9220,2014-12-12 09
32219902,143317192,1,,3156,2014-11-25 13
86164487,39032230,1,94lhj3o,8996,2014-12-13 15
32219902,323947073,1,,3156,2014-11-25 13
86164487,253176955,1,94lhmr0,9220,2014-12-11 15
32219902,143317192,1,,3156,2014-11-25 13
86164487,253176955,1,94lhmr7,9220,2014-12-11 15
32219902,123621418,1,,8664,2014-11-20 13
86164487,204306225,1,94lhmwq,8996,2014-12-18 20
32219902,354278957,1,,3156,2014-11-26 11
86164487,14304202,1,94lhmrp,8996,2014-12-11 19
32219902,123621418,1,,8664,2014-11-20 13
86164487,177524571,1,94lhmrh,1204,2014-12-12 21
32219902,376693797,1,,3156,2014-11-18 17
86164487,1616404,1,94lhmrh,8996,2014-12-13 15
32219902,392710158,1,,8664,2014-11-20 13
86164487,302005978,1,94lhmr2,8996,2014-12-16 11
32219902,387372752,1,,13186,2014-11-27 22
86164487,204306225,1,94lhjcm,8996,2014-12-16 11
32219902,230606528,1,,10533,2014-12-13 08
86164487,185414903,1,94lhj3f,8996,2014-12-11 15
32219902,55131480,1,,7767,2014-12-02 11
86164487,216689485,1,94lhjco,8996,2014-12-12 10
32219902,138531084,1,,10533,2014-12-17 20
86164487,239307964,1,94lhjcd,8996,2014-12-13 15
32219902,150670146,1,,10533,2014-12-02 22
32219902,106604847,1,,10533,2014-12-02 09
32219902,181178695,1,,2949,2014-11-27 19
32219902,213951063,1,,7880,2014-12-06 21
32219902,163683497,1,,1838,2014-11-26 23
32219902,162345458,1,,7880,2014-12-06 21
32219902,150306204,1,,1838,2014-11-26 23
32219902,237237601,1,,7880,2014-12-06 21
32219902,14009296,1,,1838,2014-11-26 23
32219902,197228353,1,,1838,2014-11-26 23
32219902,237836315,1,,7880,2014-12-06 21
32219902,83183845,3,,9373,2014-11-20 16
32219902,397295265,1,,6512,2014-11-19 19
32219902,187655646,1,,6512,2014-11-27 19
32219902,187655646,1,,6512,2014-11-27 19
32219902,42564805,1,,6512,2014-11-19 20
32219902,198213284,1,,6512,2014-11-19 19
32219902,23876293,1,,11705,2014-12-08 19
32219902,285620404,1,,6512,2014-11-24 11
32219902,31761593,1,,11705,2014-12-08 18
32219902,285620404,1,,6512,2014-11-19 19
32219902,155456458,1,,6512,2014-11-19 19
32219902,253292098,1,,13230,2014-11-30 19
32219902,378441935,1,,13230,2014-12-06 11
32219902,89525548,1,,13230,2014-11-30 19
32219902,116824822,1,,11705,2014-12-08 18
32219902,396826311,1,,11705,2014-12-08 18
32219902,286034571,2,,13230,2014-12-01 22
32219902,173735157,1,,11705,2014-12-08 14
32219902,387318002,1,,13230,2014-12-15 20
32219902,66337343,1,,5894,2014-12-14 14
32219902,86407357,1,,10894,2014-12-01 20
32219902,382790774,1,,5894,2014-12-17 21
32219902,391756779,1,,10894,2014-12-04 10
32219902,400384863,1,,5894,2014-12-04 10
32219902,4961832,1,,5894,2014-12-04 10
32219902,341949833,1,,10894,2014-12-01 20
32219902,341949833,1,,10894,2014-12-06 18
32219902,14830012,1,,10795,2014-11-18 17
32219902,207395817,1,,10894,2014-12-01 20
32219902,240594388,1,,10795,2014-11-25 13
32219902,195010155,1,,10894,2014-11-30 12
32219902,385971197,1,,10894,2014-12-01 20
32219902,330849126,1,,10894,2014-12-01 20
32219902,15673789,1,,10894,2014-12-01 20
32219902,15673789,1,,10894,2014-12-01 20
32219902,368537252,1,,4264,2014-12-02 11
32219902,85867703,1,,4264,2014-11-28 15
32219902,319633893,1,,4264,2014-11-23 12
32219902,16346010,1,,5027,2014-12-06 11
32219902,319633893,1,,4264,2014-11-23 12
32219902,149320707,1,,5027,2014-12-07 17
32219902,96201097,1,,5894,2014-12-16 12
32219902,96201097,1,,5894,2014-12-15 09
32219902,300324334,1,,5027,2014-12-06 11
32219902,96201097,1,,5894,2014-12-16 12
32219902,148429670,1,,5894,2014-12-10 11
32219902,96201097,1,,5894,2014-12-01 22
32219902,324457083,1,,5027,2014-12-09 22
32219902,225335488,1,,5894,2014-11-30 12
32219902,110890246,1,,5894,2014-12-07 21
32219902,225649131,1,,5027,2014-12-06 11
32219902,201812680,1,,5027,2014-12-06 11
32219902,349078296,1,,5894,2014-12-05 20
32219902,386488426,1,,5027,2014-12-12 23
32219902,346927879,1,,5027,2014-11-30 19
32219902,379884146,1,,5027,2014-12-09 22
32219902,198415887,1,,10983,2014-11-27 07
32219902,379012382,1,,5027,2014-12-09 22
32219902,157358522,3,,3760,2014-11-27 20
32219902,59190947,1,,3760,2014-11-27 21
32219902,347801488,1,,5027,2014-11-26 21
32219902,325668940,1,,5027,2014-12-06 11
32219902,38132550,1,,3760,2014-11-27 20
32219902,98135378,1,,5027,2014-11-26 21
32219902,228536440,1,,5027,2014-12-06 11
32219902,24573450,1,,5701,2014-12-17 20
32219902,310564603,1,,3760,2014-11-27 21
32219902,310564603,1,,3760,2014-11-28 13
32219902,128385354,1,,13041,2014-11-28 15
32219902,200602876,1,,3760,2014-11-27 19
32219902,225290076,1,,7811,2014-12-16 23
32219902,297275526,1,,7811,2014-12-03 18
32219902,390468062,1,,2993,2014-12-01 20
32219902,390468062,1,,2993,2014-12-01 20
32219902,17841976,1,,3760,2014-11-27 20
32219902,17841976,1,,3760,2014-11-27 20
32219902,304437256,1,,3760,2014-11-29 13
32219902,33080294,1,,2825,2014-11-28 21
32219902,135129098,1,,3760,2014-11-27 20
32219902,19658500,1,,3760,2014-11-29 15
32219902,172513849,1,,2825,2014-11-30 12
32219902,90547229,1,,2825,2014-11-25 11
32219902,327088971,1,,3760,2014-11-27 20
32219902,8762020,1,,2825,2014-12-04 13
32219902,230760419,1,,3760,2014-11-28 15
32219902,179600866,1,,3760,2014-11-27 20
32219902,326625980,1,,3760,2014-11-28 13
32219902,263047391,1,,470,2014-11-23 07
32219902,51425636,1,,3760,2014-12-02 11
32219902,288476873,1,,5894,2014-12-16 12
32219902,6773245,1,,5894,2014-12-04 13
32219902,103174920,1,,3760,2014-11-27 20
32219902,145466591,1,,3760,2014-11-27 20
32219902,100783555,1,,3760,2014-11-27 20
32219902,38826647,1,,5399,2014-12-09 22
32219902,89479935,1,,3760,2014-11-27 19
32219902,19510459,1,,5399,2014-12-06 11
32219902,277922302,1,,5399,2014-12-01 22
32219902,192958183,1,,5399,2014-12-05 10
32219902,128688925,1,,5689,2014-12-05 20
32219902,111647425,1,,5689,2014-12-02 21
32219902,109531072,1,,4540,2014-12-18 14
32219902,77575014,1,,4540,2014-12-18 14
32219902,337987440,1,,6513,2014-11-29 12
32219902,269949901,4,,4540,2014-12-18 14
32219902,337987440,1,,6513,2014-12-04 10
32219902,308817589,1,,6513,2014-12-04 13
32219902,177604989,1,,874,2014-11-20 16
32219902,384180851,1,,2771,2014-12-03 13
32219902,361685393,1,,2771,2014-11-25 14
32219902,318970260,1,,2771,2014-12-03 14
32219902,262456117,1,,836,2014-11-27 19
32219902,316959343,1,,2771,2014-11-25 14
32219902,70790887,3,,836,2014-11-27 19
32219902,169192004,1,,2771,2014-11-25 11
32219902,242939058,1,,2771,2014-12-03 14
32219902,387508215,1,,2771,2014-11-25 14
32219902,12227282,1,,836,2014-11-27 19
32219902,89347608,1,,12015,2014-12-07 17
32219902,190087690,1,,2771,2014-11-24 19
32219902,69201878,1,,2825,2014-12-05 14
32219902,404306929,1,,2825,2014-11-30 12
32219902,152960115,1,,2771,2014-11-25 14
32219902,238906592,1,,2825,2014-12-05 14
32219902,75224879,1,,2771,2014-12-03 15
32219902,183614343,1,,2825,2014-12-05 14
32219902,332377668,1,,6344,2014-12-03 13
32219902,277369434,1,,2771,2014-11-27 19
32219902,289553594,1,,2771,2014-11-25 14
32219902,119586506,1,,2771,2014-12-03 14
32219902,250807340,1,,2771,2014-12-03 14
32219902,361685393,1,,2771,2014-12-03 14
32219902,339200197,1,,9478,2014-12-17 12
32219902,88343350,1,,12316,2014-11-18 17
32219902,222340821,1,,7195,2014-11-18 22
32219902,96643398,4,,6742,2014-12-03 12
32219902,161280015,1,,10875,2014-11-25 13
32219902,38446019,3,,6742,2014-12-03 12
32219902,171676099,1,,3472,2014-12-03 16
32219902,23400199,1,,10875,2014-11-18 08
32219902,23324787,1,,10875,2014-12-04 18
32219902,38446019,4,,6742,2014-12-03 12
32219902,248940782,1,,5548,2014-11-25 13
32219902,298249251,1,,2314,2014-12-13 07
32219902,212491810,1,,1421,2014-12-02 19
32219902,124586321,4,,5649,2014-12-02 19
32219902,364454813,1,,4840,2014-11-30 13
32219902,197743129,1,,2314,2014-12-14 14
32219902,124586321,1,,5649,2014-12-03 19
32219902,338571465,1,,10894,2014-11-30 12
32219902,179108115,1,,10894,2014-12-01 20
32219902,116907458,1,,11914,2014-12-16 23
32219902,13155891,1,,10894,2014-11-26 11
32219902,388968853,1,,6513,2014-12-04 09
32219902,371106928,1,,6513,2014-12-15 09
32219902,321024367,1,,6513,2014-11-28 21
76123992,154505873,1,97v0aab,5232,2014-12-18 09
76123992,140522918,1,97v0aa7,12919,2014-12-14 15
76123992,192186204,1,97v0aem,11513,2014-12-17 21
76123992,192186204,1,97v0anc,11513,2014-12-12 11
76123992,30309273,1,97v0anc,11806,2014-12-12 11
76123992,243638767,1,,8179,2014-12-17 01
76123992,44182437,1,97v0aaf,524,2014-12-02 21
76123992,243638767,1,,8179,2014-12-17 01
76123992,357442308,1,97v0aek,552,2014-12-12 11
76123992,400467610,1,97v0ag9,8662,2014-12-12 22
76123992,15454383,1,97v0aae,170,2014-11-27 08
76123992,213426962,1,,4245,2014-12-18 00
76123992,137876931,1,,6794,2014-12-18 00
76123992,336337126,1,97v0acs,552,2014-12-12 12
76123992,282196419,1,,8561,2014-12-18 01
76123992,329674296,1,97v0abp,6794,2014-12-12 22
76123992,284293192,1,97v0abp,170,2014-12-02 21
76123992,380319127,1,,4245,2014-12-18 00
76123992,329674296,1,,6794,2014-12-18 00
76123992,394712154,1,97v0abp,170,2014-11-27 09
76123992,43318816,1,97v0anb,7850,2014-12-18 18
76123992,209794603,1,97v0acs,12318,2014-11-26 09
76123992,79018715,1,97v0aew,8685,2014-12-12 11
76123992,328991671,1,97v0anf,12318,2014-11-27 17
76123992,73466850,1,,12318,2014-11-30 02
76123992,121116068,1,,2029,2014-12-08 00
76123992,112104071,1,97v0aa7,12230,2014-12-13 20
76123992,159198082,1,97v0aa7,4183,2014-11-24 15
76123992,112104071,1,97v0aar,12230,2014-12-12 09
76123992,48704197,1,97v0aaa,3659,2014-12-02 21
76123992,403811182,1,97v0aaj,11322,2014-11-21 09
76123992,53899034,1,97v0abq,3777,2014-12-02 21
76123992,27654596,1,97v0act,4183,2014-11-24 15
76123992,118465864,1,,12675,2014-11-20 02
76123992,370010971,1,97v0aam,7239,2014-12-12 11
76123992,59353486,1,97v0aal,1035,2014-11-25 16
76123992,59353486,1,97v0aar,1035,2014-11-25 16
76123992,104627754,1,97v0aal,176,2014-11-29 20
76123992,43239320,1,,3174,2014-11-29 02
76123992,401304110,1,97v0acu,4970,2014-11-27 09
76123992,369606425,1,,1483,2014-12-10 00
76123992,275490374,1,97v0act,10431,2014-12-18 18
76123992,376490102,1,,10431,2014-12-08 00
76123992,339986112,1,97v0aar,10431,2014-12-06 13
76123992,275490374,1,,10431,2014-12-17 01
76123992,110949806,1,97v0aaj,10431,2014-12-06 14
76123992,119005559,1,97v0aaj,11552,2014-12-12 12
76123992,229523931,1,,10431,2014-12-18 00
76123992,288875221,1,97v0aaa,4759,2014-11-26 09
76123992,275490374,1,97v0agq,10431,2014-12-18 18
76123992,275490374,1,,10431,2014-12-08 00
76123992,339986112,1,97v0aej,10431,2014-12-12 08
76123992,229523931,1,,10431,2014-12-17 01
76123992,339986112,1,97v0aei,10431,2014-12-07 20
76123992,259286183,1,97v0aai,2993,2014-12-12 12
76123992,202252884,1,97v0an3,12304,2014-12-18 18
76123992,298135557,1,97v0ag4,9559,2014-11-29 20
76123992,146706668,1,97v0abq,3472,2014-12-18 09
76123992,142579787,1,97v0ang,3472,2014-12-18 09
76123992,25394635,1,97v0aa7,3472,2014-12-18 09
76123992,142579787,1,97v0act,3472,2014-12-18 09
76123992,174411427,1,97v0hlw,2883,2014-12-14 23
76123992,291184683,1,97v0aaf,9086,2014-12-06 12
76123992,273364009,1,,10730,2014-11-20 02
76123992,7580071,1,,10730,2014-11-20 03
76123992,45258967,1,,10730,2014-11-20 03
76123992,202858133,1,,1527,2014-12-18 00
76123992,338360480,1,,11406,2014-12-18 00
76123992,38444195,1,,4282,2014-12-10 00
76123992,97289999,1,97v0anc,11406,2014-12-06 08
76123992,338360480,1,,11406,2014-12-08 00
76123992,118922453,1,97v0aew,5263,2014-12-18 09
76123992,225556560,1,,11406,2014-12-18 00
76123992,66637813,1,97v0aew,5263,2014-12-18 09
76123992,347774637,1,,11406,2014-12-18 00
76123992,384482641,1,,7033,2014-12-10 00
42844457,313049492,1,,6513,2014-12-12 05
42844457,23493351,1,9424kcg,6255,2014-11-18 13
42844457,197204967,1,9424lw7,5894,2014-11-23 11
42844457,125629709,2,9424lwp,14079,2014-12-13 21
42844457,265550391,1,9424kcj,3381,2014-12-10 21
42844457,41709437,1,9424lw6,3628,2014-11-25 20
42844457,125629709,1,9424k3f,14079,2014-12-13 21
42844457,251386136,1,,11552,2014-12-12 05
42844457,371704042,1,,1838,2014-12-14 06
42844457,109777458,1,,11552,2014-11-24 06
42844457,189296480,1,,1509,2014-12-14 06
42844457,133740209,1,9424kcl,11552,2014-12-08 21
42844457,245763310,1,9424lwv,11552,2014-12-10 21
42844457,184423244,1,,1509,2014-12-14 05
42844457,280008113,1,9424kck,11552,2014-12-13 21
42844457,265717115,2,9424lw9,11552,2014-11-24 21
42844457,5634416,1,,11552,2014-12-12 05
42844457,283878926,1,9424lwv,6000,2014-12-13 21
42844457,57232158,1,9424k3k,11552,2014-11-25 20
42844457,9973842,1,,7957,2014-12-12 05
42844457,88970942,1,9424kcd,7957,2014-12-13 21
42844457,149246963,1,9424k3o,2313,2014-11-27 07
42844457,198516070,1,,6402,2014-11-23 11
42844457,365339616,1,,6402,2014-11-23 11
42844457,117342959,1,9424lw9,5232,2014-12-18 07
42844457,117342959,4,9424lrt,5232,2014-12-18 07
42844457,117342959,1,9424lr9,5232,2014-12-18 07
42844457,273558942,1,9424kck,11552,2014-12-13 22
42844457,29263597,1,9424lwt,11279,2014-11-23 21
42844457,42811359,1,,1838,2014-12-14 06
42844457,368542844,1,9424li9,4370,2014-11-18 13
